Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-07-07,SHOP001,20,Biru,-,1,1,0.8133377272603982,1,0
2025-07-08,SHOP001,20,Biru,-,3,1,0.8242941965913066,1,2
2025-07-09,SHOP001,20,Biru,-,1,1,1.080267087392515,1,0
2025-07-10,SHOP001,20,Biru,-,2,1,1.0539975163782864,1,1
2025-07-11,SHOP001,20,Biru,-,3,1,1.1689482007598695,1,2
2025-07-12,SHOP001,20,Biru,-,0,1,1.4162187193658051,1,1
2025-07-13,SHOP001,20,Biru,-,3,1,1.4162187193658051,1,2
2025-07-14,SHOP001,20,Biru,-,2,1,1.3971724195438548,1,1
2025-07-15,SHOP001,20,Biru,-,0,1,1.4585532595640125,1,1
2025-07-16,SHOP001,20,Biru,-,3,1,1.4585532595640125,1,2
2025-07-17,SHOP001,20,Biru,-,1,1,1.4286083842950739,1,0
2025-07-18,SHOP001,20,Biru,-,0,1,1.3508737425757842,1,1
2025-07-19,SHOP001,20,Biru,-,0,1,1.3508737425757842,1,1
2025-07-20,SHOP001,20,Biru,-,1,1,1.3508737425757842,1,0
2025-07-21,SHOP001,20,Biru,-,2,1,0.9773462610979438,1,1
2025-07-22,SHOP001,20,Biru,-,2,1,1.083466299478903,1,1
2025-07-23,SHOP001,20,Biru,-,1,1,1.1829615920300671,1,0
2025-07-24,SHOP001,20,Biru,-,3,1,1.1411117108115367,1,2
2025-07-25,SHOP001,20,Biru,-,1,1,1.3843429959663336,1,0
2025-07-26,SHOP001,20,Biru,-,3,1,1.3052957866918065,1,2
2025-07-27,SHOP001,20,Biru,-,0,1,1.5416138358374027,2,2
2025-07-28,SHOP001,20,Biru,-,0,1,1.5416138358374027,2,2
2025-07-29,SHOP001,20,Biru,-,4,1,1.5416138358374027,2,2
2025-07-30,SHOP001,20,Biru,-,2,1,1.4088872393431089,1,1
2025-07-31,SHOP001,20,Biru,-,0,1,1.4633813358472445,1,1
2025-07-01,SHOP001,21,Biru (Gedhe),-,1,1,1.0820954677697976,1,0
2025-07-02,SHOP001,21,Biru (Gedhe),-,1,1,1.0609038176325472,1,0
2025-07-03,SHOP001,21,Biru (Gedhe),-,2,1,1.04046960069832,1,1
2025-07-04,SHOP001,21,Biru (Gedhe),-,0,1,1.1445235890773438,1,1
2025-07-05,SHOP001,21,Biru (Gedhe),-,1,1,1.1445235890773438,1,0
2025-07-06,SHOP001,21,Biru (Gedhe),-,2,1,0.9673381330067234,1,1
2025-07-07,SHOP001,21,Biru (Gedhe),-,1,1,1.0818467609301996,1,0
2025-07-08,SHOP001,21,Biru (Gedhe),-,0,1,1.0551723999011082,1,1
2025-07-09,SHOP001,21,Biru (Gedhe),-,1,1,1.0551723999011082,1,0
2025-07-10,SHOP001,21,Biru (Gedhe),-,1,1,0.8927934709880709,1,0
2025-07-11,SHOP001,21,Biru (Gedhe),-,3,1,0.8938284362970897,1,2
2025-07-12,SHOP001,21,Biru (Gedhe),-,3,1,1.1687215374906805,1,2
2025-07-13,SHOP001,21,Biru (Gedhe),-,0,1,1.4134770070185136,1,1
2025-07-14,SHOP001,21,Biru (Gedhe),-,0,1,1.4134770070185136,1,1
2025-07-15,SHOP001,21,Biru (Gedhe),-,1,1,1.4134770070185136,1,0
2025-07-16,SHOP001,21,Biru (Gedhe),-,1,1,0.9961885475519198,1,0
2025-07-17,SHOP001,21,Biru (Gedhe),-,0,1,0.9831972417118316,1,1
2025-07-18,SHOP001,21,Biru (Gedhe),-,2,1,0.9831972417118316,1,1
2025-07-19,SHOP001,21,Biru (Gedhe),-,2,1,0.9621964724759366,1,1
2025-07-20,SHOP001,21,Biru (Gedhe),-,1,1,1.0763603354563567,1,0
2025-07-21,SHOP001,21,Biru (Gedhe),-,1,1,1.050692556793521,1,0
2025-07-22,SHOP001,21,Biru (Gedhe),-,2,1,1.0274973368128908,1,1
2025-07-23,SHOP001,21,Biru (Gedhe),-,1,1,1.152147498721281,1,0
2025-07-24,SHOP001,21,Biru (Gedhe),-,0,1,1.1098259077700519,1,1
2025-07-25,SHOP001,21,Biru (Gedhe),-,2,1,1.1098259077700519,1,1
2025-07-26,SHOP001,21,Biru (Gedhe),-,2,1,1.0478051673027766,1,1
2025-07-27,SHOP001,21,Biru (Gedhe),-,1,1,1.1650964211158827,1,0
2025-07-28,SHOP001,21,Biru (Gedhe),-,1,1,1.1218537868705662,1,0
2025-07-29,SHOP001,21,Biru (Gedhe),-,2,1,1.084279171638767,1,1
2025-07-30,SHOP001,21,Biru (Gedhe),-,2,1,1.2093290612766827,1,1
2025-07-31,SHOP001,21,Biru (Gedhe),-,2,1,1.31520710656224,1,1
2025-07-01,SHOP001,22,Black Rice,Ice,4,1,1.4784832626581612,1,3
2025-07-02,SHOP001,22,Black Rice,Ice,2,1,1.5761156013807516,2,0
2025-07-03,SHOP001,22,Black Rice,Ice,2,1,1.6118284218928536,2,0
2025-07-04,SHOP001,22,Black Rice,Ice,1,1,1.6431110174466752,2,1
2025-07-05,SHOP001,22,Black Rice,Ice,2,1,1.515256768405748,2,0
2025-07-06,SHOP001,22,Black Rice,Ice,0,1,1.5656561339009454,2,2
2025-07-07,SHOP001,22,Black Rice,Ice,2,1,1.5656561339009454,2,0
2025-07-08,SHOP001,22,Black Rice,Ice,0,1,1.3614605819776893,1,1
2025-07-09,SHOP001,22,Black Rice,Ice,0,1,1.3614605819776893,1,1
2025-07-10,SHOP001,22,Black Rice,Ice,0,1,1.3614605819776893,1,1
2025-07-11,SHOP001,22,Black Rice,Ice,1,1,1.3614605819776893,1,0
2025-07-12,SHOP001,22,Black Rice,Ice,0,1,0.8681961607730809,1,1
2025-07-13,SHOP001,22,Black Rice,Ice,2,1,0.8681961607730809,1,1
2025-07-14,SHOP001,22,Black Rice,Ice,1,1,0.8749826693258095,1,0
2025-07-15,SHOP001,22,Black Rice,Ice,0,1,0.8779265313594304,1,1
2025-07-16,SHOP001,22,Black Rice,Ice,3,1,0.8779265313594304,1,2
2025-07-17,SHOP001,22,Black Rice,Ice,0,1,0.9852341704790534,1,1
2025-07-18,SHOP001,22,Black Rice,Ice,0,1,0.9852341704790534,1,1
2025-07-19,SHOP001,22,Black Rice,Ice,1,1,0.9852341704790534,1,0
2025-07-20,SHOP001,22,Black Rice,Ice,0,1,0.7804585517063065,1,1
2025-07-21,SHOP001,22,Black Rice,Ice,2,1,0.7804585517063065,1,1
2025-07-22,SHOP001,22,Black Rice,Ice,3,1,0.8042928501148435,1,2
2025-07-23,SHOP001,22,Black Rice,Ice,2,1,1.0143473390945674,1,1
2025-07-24,SHOP001,22,Black Rice,Ice,4,1,1.109927054513484,1,3
2025-07-25,SHOP001,22,Black Rice,Ice,2,1,1.438610740968585,1,1
2025-07-26,SHOP001,22,Black Rice,Ice,1,1,1.4897938331480771,1,0
2025-07-27,SHOP001,22,Black Rice,Ice,1,1,1.4010839886406588,1,0
2025-07-28,SHOP001,22,Black Rice,Ice,1,1,1.3217842182866337,1,0
2025-07-29,SHOP001,22,Black Rice,Ice,3,1,1.2521263818522883,1,2
2025-07-30,SHOP001,22,Black Rice,Ice,0,1,1.499877321777166,1,1
2025-07-31,SHOP001,22,Black Rice,Ice,1,1,1.499877321777166,1,0
2025-07-01,SHOP001,23,Black Rice,Hot,4,1,1.471547060270198,1,3
2025-07-02,SHOP001,23,Black Rice,Hot,0,1,1.5551397196510657,2,2
2025-07-03,SHOP001,23,Black Rice,Hot,1,1,1.5551397196510657,2,1
2025-07-04,SHOP001,23,Black Rice,Hot,2,1,1.2884146393861604,1,1
2025-07-05,SHOP001,23,Black Rice,Hot,3,1,1.3554692294853912,1,2
2025-07-06,SHOP001,23,Black Rice,Hot,1,1,1.544746217312394,2,1
2025-07-07,SHOP001,23,Black Rice,Hot,2,1,1.4482678655443177,1,1
2025-07-08,SHOP001,23,Black Rice,Hot,1,1,1.503691520844979,2,1
2025-07-09,SHOP001,23,Black Rice,Hot,0,1,1.4043510794908163,1,1
2025-07-10,SHOP001,23,Black Rice,Hot,1,1,1.4043510794908163,1,0
2025-07-11,SHOP001,23,Black Rice,Hot,2,1,1.1261793814226788,1,1
2025-07-12,SHOP001,23,Black Rice,Hot,0,1,1.2300153766132613,1,1
2025-07-13,SHOP001,23,Black Rice,Hot,1,1,1.2300153766132613,1,0
2025-07-14,SHOP001,23,Black Rice,Hot,2,1,1.0130859986794984,1,1
2025-07-15,SHOP001,23,Black Rice,Hot,1,1,1.129611682806324,1,0
2025-07-16,SHOP001,23,Black Rice,Hot,3,1,1.0937489236067388,1,2
2025-07-17,SHOP001,23,Black Rice,Hot,2,1,1.3561221559203311,1,1
2025-07-18,SHOP001,23,Black Rice,Hot,1,1,1.4313862211507054,1,0
2025-07-19,SHOP001,23,Black Rice,Hot,1,1,1.338455423715918,1,0
2025-07-20,SHOP001,23,Black Rice,Hot,0,1,1.2598012079923624,1,1
2025-07-21,SHOP001,23,Black Rice,Hot,0,1,1.2598012079923624,1,1
2025-07-22,SHOP001,23,Black Rice,Hot,4,1,1.2598012079923624,1,3
2025-07-23,SHOP001,23,Black Rice,Hot,1,1,1.2357510932454119,1,0
2025-07-24,SHOP001,23,Black Rice,Hot,1,1,1.1875640246377783,1,0
2025-07-25,SHOP001,23,Black Rice,Hot,0,1,1.143822248217373,1,1
2025-07-26,SHOP001,23,Black Rice,Hot,2,1,1.143822248217373,1,1
2025-07-27,SHOP001,23,Black Rice,Hot,0,1,1.0766471279484215,1,1
2025-07-28,SHOP001,23,Black Rice,Hot,1,1,1.0766471279484215,1,0
2025-07-29,SHOP001,23,Black Rice,Hot,1,1,0.9161215296677768,1,0
2025-07-30,SHOP001,23,Black Rice,Hot,2,1,0.9138966285677155,1,1
2025-07-31,SHOP001,23,Black Rice,Hot,2,1,1.0442680140358676,1,1
2025-07-01,SHOP001,24,Burnt Sugar,-,0,1,1.5106560617564968,2,2
2025-07-02,SHOP001,24,Burnt Sugar,-,1,1,1.5106560617564968,2,1
2025-07-03,SHOP001,24,Burnt Sugar,-,1,1,1.0272659459382758,1,0
2025-07-04,SHOP001,24,Burnt Sugar,-,4,1,1.0091131746805213,1,3
2025-07-05,SHOP001,24,Burnt Sugar,-,1,1,1.4011572616408252,1,0
2025-07-06,SHOP001,24,Burnt Sugar,-,0,1,1.3214431087652014,1,1
2025-07-07,SHOP001,24,Burnt Sugar,-,0,1,1.3214431087652014,1,1
2025-07-08,SHOP001,24,Burnt Sugar,-,0,1,1.3214431087652014,1,1
2025-07-09,SHOP001,24,Burnt Sugar,-,1,1,1.3214431087652014,1,0
2025-07-10,SHOP001,24,Burnt Sugar,-,1,1,0.8357294760674175,1,0
2025-07-11,SHOP001,24,Burnt Sugar,-,0,1,0.8435448186406674,1,1
2025-07-12,SHOP001,24,Burnt Sugar,-,1,1,0.8435448186406674,1,0
2025-07-13,SHOP001,24,Burnt Sugar,-,0,1,0.7517977519162546,1,1
2025-07-14,SHOP001,24,Burnt Sugar,-,0,1,0.7517977519162546,1,1
2025-07-15,SHOP001,24,Burnt Sugar,-,2,1,0.7517977519162546,1,1
2025-07-16,SHOP001,24,Burnt Sugar,-,0,1,0.7056264629895583,1,1
2025-07-17,SHOP001,24,Burnt Sugar,-,4,1,0.7056264629895583,1,3
2025-07-18,SHOP001,24,Burnt Sugar,-,4,1,0.9269243587094236,1,3
2025-07-19,SHOP001,24,Burnt Sugar,-,2,1,1.2268520308258157,1,1
2025-07-20,SHOP001,24,Burnt Sugar,-,2,1,1.2973506237978603,1,1
2025-07-21,SHOP001,24,Burnt Sugar,-,1,1,1.3643353821386703,1,0
2025-07-22,SHOP001,24,Burnt Sugar,-,2,1,1.2980315856054816,1,1
2025-07-23,SHOP001,24,Burnt Sugar,-,0,1,1.3740583845803085,1,1
2025-07-24,SHOP001,24,Burnt Sugar,-,1,1,1.3740583845803085,1,0
2025-07-25,SHOP001,24,Burnt Sugar,-,0,1,1.1202664548452617,1,1
2025-07-26,SHOP001,24,Burnt Sugar,-,2,1,1.1202664548452617,1,1
2025-07-27,SHOP001,24,Burnt Sugar,-,2,1,1.0639727251496276,1,1
2025-07-28,SHOP001,24,Burnt Sugar,-,2,1,1.1653470514250321,1,1
2025-07-29,SHOP001,24,Burnt Sugar,-,1,1,1.258563328332455,1,0
2025-07-30,SHOP001,24,Burnt Sugar,-,4,1,1.20294377499819,1,3
2025-07-31,SHOP001,24,Burnt Sugar,-,4,1,1.5922424360871053,2,2
2025-07-01,SHOP001,25,Butterscotch,-,0,1,1.4217300756353277,1,1
2025-07-02,SHOP001,25,Butterscotch,-,4,1,1.4217300756353277,1,3
2025-07-03,SHOP001,25,Butterscotch,-,3,1,1.1660853139476943,1,2
2025-07-04,SHOP001,25,Butterscotch,-,2,1,1.3697738261484391,1,1
2025-07-05,SHOP001,25,Butterscotch,-,0,1,1.4310199041133884,1,1
2025-07-06,SHOP001,25,Butterscotch,-,0,1,1.4310199041133884,1,1
2025-07-07,SHOP001,25,Butterscotch,-,0,1,1.4310199041133884,1,1
2025-07-08,SHOP001,25,Butterscotch,-,1,1,1.4310199041133884,1,0
2025-07-09,SHOP001,25,Butterscotch,-,0,1,0.9295375851434236,1,1
2025-07-10,SHOP001,25,Butterscotch,-,1,1,0.9295375851434236,1,0
2025-07-11,SHOP001,25,Butterscotch,-,0,1,0.8306201325455365,1,1
2025-07-12,SHOP001,25,Butterscotch,-,2,1,0.8306201325455365,1,1
2025-07-13,SHOP001,25,Butterscotch,-,1,1,0.8448423167980625,1,0
2025-07-14,SHOP001,25,Butterscotch,-,2,1,0.8511064939737545,1,1
2025-07-15,SHOP001,25,Butterscotch,-,1,1,0.9690663839241911,1,0
2025-07-16,SHOP001,25,Butterscotch,-,0,1,0.95977747946082,1,1
2025-07-17,SHOP001,25,Butterscotch,-,2,1,0.95977747946082,1,1
2025-07-18,SHOP001,25,Butterscotch,-,2,1,0.944735886443727,1,1
2025-07-19,SHOP001,25,Butterscotch,-,3,1,1.0609618394975175,1,2
2025-07-20,SHOP001,25,Butterscotch,-,2,1,1.2989552284208543,1,1
2025-07-21,SHOP001,25,Butterscotch,-,2,1,1.3759262471721738,1,1
2025-07-22,SHOP001,25,Butterscotch,-,2,1,1.4442412781020644,1,1
2025-07-23,SHOP001,25,Butterscotch,-,3,1,1.5038713480054084,2,1
2025-07-24,SHOP001,25,Butterscotch,-,1,1,1.71106936944456,2,1
2025-07-25,SHOP001,25,Butterscotch,-,2,1,1.5667073451679543,2,0
2025-07-26,SHOP001,25,Butterscotch,-,2,1,1.609165560043919,2,0
2025-07-27,SHOP001,25,Butterscotch,-,1,1,1.6445333497390981,2,1
2025-07-28,SHOP001,25,Butterscotch,-,0,1,1.5044931918509756,2,2
2025-07-29,SHOP001,25,Butterscotch,-,0,1,1.5044931918509756,2,2
2025-07-30,SHOP001,25,Butterscotch,-,0,1,1.5044931918509756,2,2
2025-07-31,SHOP001,25,Butterscotch,-,0,1,1.5044931918509756,2,2
2025-07-01,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,2.037546394723858,2,1
2025-07-02,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.5102897172579206,2,0
2025-07-03,SHOP001,26,Butterscotch Latte (Gedhe),-,3,1,1.5600892614339044,2,1
2025-07-04,SHOP001,26,Butterscotch Latte (Gedhe),-,0,1,1.761699819017876,2,2
2025-07-05,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.761699819017876,2,0
2025-07-06,SHOP001,26,Butterscotch Latte (Gedhe),-,0,1,1.4975051342806673,1,1
2025-07-07,SHOP001,26,Butterscotch Latte (Gedhe),-,0,1,1.4975051342806673,1,1
2025-07-08,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.4975051342806673,1,1
2025-07-09,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.1698917116042749,1,0
2025-07-10,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.1342617832919184,1,0
2025-07-11,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.1010797004266901,1,0
2025-07-12,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.070832646506824,1,1
2025-07-13,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.1862377550192507,1,0
2025-07-14,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.1389621634330958,1,1
2025-07-15,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.2520813236117379,1,0
2025-07-16,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.1900403873392755,1,1
2025-07-17,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.300141654092099,1,0
2025-07-18,SHOP001,26,Butterscotch Latte (Gedhe),-,0,1,1.2264777354265353,1,1
2025-07-19,SHOP001,26,Butterscotch Latte (Gedhe),-,3,1,1.2264777354265353,1,2
2025-07-20,SHOP001,26,Butterscotch Latte (Gedhe),-,0,1,1.2654094120429158,1,1
2025-07-21,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.2654094120429158,1,0
2025-07-22,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.0349529803195754,1,1
2025-07-23,SHOP001,26,Butterscotch Latte (Gedhe),-,3,1,1.1498045772822125,1,2
2025-07-24,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.394742068155503,1,0
2025-07-25,SHOP001,26,Butterscotch Latte (Gedhe),-,0,1,1.3131439371598395,1,1
2025-07-26,SHOP001,26,Butterscotch Latte (Gedhe),-,5,1,1.3131439371598395,1,4
2025-07-27,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.5866576499516947,2,0
2025-07-28,SHOP001,26,Butterscotch Latte (Gedhe),-,2,1,1.6195787243145985,2,0
2025-07-29,SHOP001,26,Butterscotch Latte (Gedhe),-,1,1,1.6487526409813853,2,1
2025-07-30,SHOP001,26,Butterscotch Latte (Gedhe),-,3,1,1.5228582881375259,2,1
2025-07-31,SHOP001,26,Butterscotch Latte (Gedhe),-,3,1,1.7272950609004545,2,1
2025-07-01,SHOP001,27,Candy Latte,-,0,1,1.0347725574471094,1,1
2025-07-02,SHOP001,27,Candy Latte,-,2,1,1.0347725574471094,1,1
2025-07-03,SHOP001,27,Candy Latte,-,2,1,1.0001329838030104,1,1
2025-07-04,SHOP001,27,Candy Latte,-,1,1,1.1108391219771079,1,0
2025-07-05,SHOP001,27,Candy Latte,-,1,1,1.0797424090686485,1,0
2025-07-06,SHOP001,27,Candy Latte,-,1,1,1.0517629639184036,1,0
2025-07-07,SHOP001,27,Candy Latte,-,0,1,1.027042930392032,1,1
2025-07-08,SHOP001,27,Candy Latte,-,0,1,1.027042930392032,1,1
2025-07-09,SHOP001,27,Candy Latte,-,1,1,1.027042930392032,1,0
2025-07-10,SHOP001,27,Candy Latte,-,3,1,0.7513490775792165,1,2
2025-07-11,SHOP001,27,Candy Latte,-,1,1,1.0172264944836986,1,0
2025-07-12,SHOP001,27,Candy Latte,-,0,1,1.0001463163481572,1,1
2025-07-13,SHOP001,27,Candy Latte,-,1,1,1.0001463163481572,1,0
2025-07-14,SHOP001,27,Candy Latte,-,0,1,0.8532574136050598,1,1
2025-07-15,SHOP001,27,Candy Latte,-,2,1,0.8532574136050598,1,1
2025-07-16,SHOP001,27,Candy Latte,-,2,1,0.8649540023003431,1,1
2025-07-17,SHOP001,27,Candy Latte,-,1,1,0.9914138852744963,1,0
2025-07-18,SHOP001,27,Candy Latte,-,2,1,0.9781946364386558,1,1
2025-07-19,SHOP001,27,Candy Latte,-,0,1,1.1040036077735547,1,1
2025-07-20,SHOP001,27,Candy Latte,-,1,1,1.1040036077735547,1,0
2025-07-21,SHOP001,27,Candy Latte,-,2,1,0.9229829513003245,1,1
2025-07-22,SHOP001,27,Candy Latte,-,1,1,1.0523252875531741,1,0
2025-07-23,SHOP001,27,Candy Latte,-,2,1,1.0286151161960524,1,1
2025-07-24,SHOP001,27,Candy Latte,-,1,1,1.1542565075876374,1,0
2025-07-25,SHOP001,27,Candy Latte,-,1,1,1.1112471887622997,1,0
2025-07-26,SHOP001,27,Candy Latte,-,3,1,1.0743759950033724,1,2
2025-07-27,SHOP001,27,Candy Latte,-,1,1,1.3655257734933606,1,0
2025-07-28,SHOP001,27,Candy Latte,-,1,1,1.2803702352275266,1,0
2025-07-29,SHOP001,27,Candy Latte,-,2,1,1.2095828228562615,1,1
2025-07-30,SHOP001,27,Candy Latte,-,1,1,1.3210089266046032,1,0
2025-07-31,SHOP001,27,Candy Latte,-,2,1,1.2406481674681322,1,1
2025-07-01,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.6890031368394878,2,2
2025-07-02,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.6890031368394878,2,2
2025-07-03,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.6890031368394878,2,1
2025-07-04,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.1572140541216982,1,1
2025-07-05,SHOP001,28,Candy Latte (Gedhe),-,4,1,1.1572140541216982,1,3
2025-07-06,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.3126892022468128,1,0
2025-07-07,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.2584944689365425,1,0
2025-07-08,SHOP001,28,Candy Latte (Gedhe),-,3,1,1.2079449449930828,1,2
2025-07-09,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.4315221451091809,1,1
2025-07-10,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.4315221451091809,1,0
2025-07-11,SHOP001,28,Candy Latte (Gedhe),-,2,1,1.1640353324221957,1,1
2025-07-12,SHOP001,28,Candy Latte (Gedhe),-,2,1,1.2565921108101343,1,1
2025-07-13,SHOP001,28,Candy Latte (Gedhe),-,2,1,1.3402337185713677,1,1
2025-07-14,SHOP001,28,Candy Latte (Gedhe),-,3,1,1.4144196192707936,1,2
2025-07-15,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.6301937600883392,2,2
2025-07-16,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.6301937600883392,2,1
2025-07-17,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.281353898041853,1,1
2025-07-18,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.281353898041853,1,1
2025-07-19,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.281353898041853,1,0
2025-07-20,SHOP001,28,Candy Latte (Gedhe),-,1,1,0.9314166906356829,1,0
2025-07-21,SHOP001,28,Candy Latte (Gedhe),-,2,1,0.9273526940379788,1,1
2025-07-22,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.0488169978526725,1,0
2025-07-23,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.0267619139648758,1,0
2025-07-24,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.0069492092943997,1,1
2025-07-25,SHOP001,28,Candy Latte (Gedhe),-,2,1,1.0069492092943997,1,1
2025-07-26,SHOP001,28,Candy Latte (Gedhe),-,2,1,0.9769005831768487,1,1
2025-07-27,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.0998479962768095,1,0
2025-07-28,SHOP001,28,Candy Latte (Gedhe),-,0,1,1.068404501445133,1,1
2025-07-29,SHOP001,28,Candy Latte (Gedhe),-,1,1,1.068404501445133,1,0
2025-07-30,SHOP001,28,Candy Latte (Gedhe),-,1,1,0.8938280195737489,1,0
2025-07-31,SHOP001,28,Candy Latte (Gedhe),-,2,1,0.894753673100936,1,1
2025-07-01,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.5071777965546307,2,0
2025-07-02,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.3303721546746112,1,1
2025-07-03,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.4026821497307012,1,0
2025-07-04,SHOP001,29,Cappuccino,Hot Houseblend,0,1,1.3215483369112286,1,1
2025-07-05,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.3215483369112286,1,1
2025-07-06,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.200354094646626,1,1
2025-07-07,SHOP001,29,Cappuccino,Hot Houseblend,0,1,1.2916903102816943,1,1
2025-07-08,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.2916903102816943,1,1
2025-07-09,SHOP001,29,Cappuccino,Hot Houseblend,3,1,1.1836706957027174,1,2
2025-07-10,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.4066024119294387,1,1
2025-07-11,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.4676755979201979,1,0
2025-07-12,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.3754175775980402,1,0
2025-07-13,SHOP001,29,Cappuccino,Hot Houseblend,3,1,1.2951445083212174,1,2
2025-07-14,SHOP001,29,Cappuccino,Hot Houseblend,0,1,1.5399780215923735,2,2
2025-07-15,SHOP001,29,Cappuccino,Hot Houseblend,0,1,1.5399780215923735,2,2
2025-07-16,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.5399780215923735,2,1
2025-07-17,SHOP001,29,Cappuccino,Hot Houseblend,3,1,1.049894126718405,1,2
2025-07-18,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.2832129513640573,1,0
2025-07-19,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.2256549543196156,1,1
2025-07-20,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.3164420344883143,1,0
2025-07-21,SHOP001,29,Cappuccino,Hot Houseblend,3,1,1.247733892469729,1,2
2025-07-22,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.496034461249871,1,0
2025-07-23,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.391081419892329,1,0
2025-07-24,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.3024904843157474,1,0
2025-07-25,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.2284297118431522,1,1
2025-07-26,SHOP001,29,Cappuccino,Hot Houseblend,0,1,1.3353116694855949,1,1
2025-07-27,SHOP001,29,Cappuccino,Hot Houseblend,1,1,1.3353116694855949,1,0
2025-07-28,SHOP001,29,Cappuccino,Hot Houseblend,2,1,1.053281852797912,1,1
2025-07-29,SHOP001,29,Cappuccino,Hot Houseblend,0,1,1.1772696361512136,1,1
2025-07-30,SHOP001,29,Cappuccino,Hot Houseblend,3,1,1.1772696361512136,1,2
2025-07-31,SHOP001,29,Cappuccino,Hot Houseblend,0,1,1.227938478149121,1,1
2025-07-01,SHOP001,3,Air Mineral,-,1,1,0.8131460690332465,1,0
2025-07-02,SHOP001,3,Air Mineral,-,1,1,0.8258106370299882,1,0
2025-07-03,SHOP001,3,Air Mineral,-,0,1,0.8372482802739052,1,1
2025-07-04,SHOP001,3,Air Mineral,-,1,1,0.8372482802739052,1,0
2025-07-05,SHOP001,3,Air Mineral,-,1,1,0.7295167639595177,1,0
2025-07-06,SHOP001,3,Air Mineral,-,1,1,0.7547686423601627,1,0
2025-07-07,SHOP001,3,Air Mineral,-,2,1,0.7774573293160626,1,1
2025-07-08,SHOP001,3,Air Mineral,-,1,1,0.9445165950197187,1,0
2025-07-09,SHOP001,3,Air Mineral,-,1,1,0.9369671487858601,1,0
2025-07-10,SHOP001,3,Air Mineral,-,2,1,0.9305013494193647,1,1
2025-07-11,SHOP001,3,Air Mineral,-,5,1,1.0864968808370175,1,4
2025-07-12,SHOP001,3,Air Mineral,-,1,1,1.7117842249393111,2,1
2025-07-13,SHOP001,3,Air Mineral,-,1,1,1.5605372600838514,2,1
2025-07-14,SHOP001,3,Air Mineral,-,1,1,1.4357621172188493,1,0
2025-07-15,SHOP001,3,Air Mineral,-,0,1,1.3334208924283033,1,1
2025-07-16,SHOP001,3,Air Mineral,-,3,1,1.3334208924283033,1,2
2025-07-17,SHOP001,3,Air Mineral,-,2,1,1.3387793235808825,1,1
